h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-9206569785675213125,2018-11-18 12:54:00,2018-12-28 00:00:00,2018-12-29 00:00:00,2559374,HK,2017-07-20 15:36:00,4.0,Hotel,Pay Later,6191995523160860029,Indonesia,0,Indonesia,2,0,0,1,ID,English,171.34,MasterCard,Credit Card,IDR,True,5D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1633,613.0,355.0,142
-9205538401385903454,2018-11-25 15:14:00,2019-02-08 00:00:00,2019-02-09 00:00:00,247610,TW,2010-12-17 07:13:00,4.0,Hotel,Pay Later,7520162075743380002,Taiwan,0,Taiwan,4,1,0,2,TW,T. Chinese / Taiwan,320.82,MasterCard,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1100,,,135
-9205210164822940078,2018-11-13 19:35:00,2018-12-22 00:00:00,2018-12-23 00:00:00,544867,KR,2013-10-28 14:41:00,5.0,Resort,Pay Later,7045406336254670059,Hong Kong,0,Hong Kong,4,0,0,1,HK,T.Chinese / Hongkong,166.53,MasterCard,Credit Card,HKD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5235,,,2130
-9200619445122049426,2018-11-30 11:16:00,2018-12-24 00:00:00,2018-12-25 00:00:00,2234022,KR,2017-05-22 15:46:00,5.0,Hotel,Pay Now,372509393945250005,South Korea,0,South Korea,2,0,0,1,KR,Korean,156.83,MasterCard,Credit Card,KRW,False,5D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4657,,,2608
-9200401172540936990,2018-11-18 22:30:00,2019-02-04 00:00:00,2019-02-05 00:00:00,246282,JP,2010-12-08 07:09:00,3.0,Hotel,Pay Now,4112352577548410061,Taiwan,0,Taiwan,2,1,0,1,TW,English,96.96,Visa,Credit Card,TWD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,104,,,2187
-9195460115585985021,2018-11-01 23:40:00,2019-02-18 00:00:00,2019-02-21 00:00:00,7928,JP,2013-03-28 12:34:00,4.0,Hotel,Pay Now,1714334778293350015,Hong Kong,1,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,127.26,MasterCard,Credit Card,HKD,False,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5069,,,122
-9192250240189459028,2018-11-04 11:43:00,2018-12-17 00:00:00,2018-12-18 00:00:00,2640368,JP,2017-08-24 07:18:00,3.0,Hotel,Pay Now,7905681268178890069,Japan,0,Japan,2,0,0,1,JP,Japanese,62.82,JCB,Credit Card,JPY,False,1D1N_1N,True,,,,,,,,4846,365.0,236.0,2249
-9189141579265866978,2018-11-13 22:09:00,2018-12-22 00:00:00,2018-12-23 00:00:00,5061354,KR,2018-06-21 12:22:00,3.5,Hotel,Pay Now,5450439958017990034,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,108.41,MasterCard,Credit Card,KRW,True,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4909,,,731
-9187936924195020251,2018-11-12 19:55:00,2019-04-11 00:00:00,2019-04-14 00:00:00,96980,CN,2009-06-28 02:02:00,5.0,Resort,Pay Now,8318538706078130084,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,438.96,MasterCard,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,1056,332.0,600.0,640
-9185236265716806411,2018-11-13 14:37:00,2019-03-08 00:00:00,2019-03-10 00:00:00,288756,TH,2011-10-21 10:03:00,3.0,Hotel,Pay Later,3437456758685510045,Thailand,0,Thailand,3,0,0,1,TH,Thai,41.9,Visa,Credit Card,THB,False,3D1N_1D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,509,,,1636
-9183622210248073182,2018-11-27 18:10:00,2019-01-11 00:00:00,2019-01-13 00:00:00,3321348,MY,2017-11-10 09:46:00,4.0,Hotel,Pay Later,3024701312828630051,Malaysia,1,Malaysia,4,0,0,2,MY,English,280.09,Visa,Credit Card,MYR,True,9D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4423,,,2797
-9183166557501017729,2018-11-27 09:35:00,2018-12-23 00:00:00,2018-12-24 00:00:00,4587091,CN,2018-02-26 18:19:00,3.0,Hotel,Pay Now,4988096413844780040,Hong Kong,0,Hong Kong,2,0,0,1,HK,S.Chinese / Mainland,55.88,MasterCard,Credit Card,HKD,True,365D100P_100P,False,,,,,,,,1681,,,1273
-9180000557560239950,2018-11-17 04:25:00,2019-01-06 00:00:00,2019-01-13 00:00:00,2553829,PK,2017-07-19 20:03:00,2.5,Apartment,Pay Now,7458666209559980031,South Korea,1,South Korea,2,0,0,1,KR,Korean,244.72,UNKNOWN,Credit Card,KRW,False,1D100P,False,,,,,,,,4664,,,2526
-9173737834914224298,2018-11-10 20:09:00,2018-12-23 00:00:00,2018-12-24 00:00:00,70210,PH,2009-06-28 02:02:00,2.0,Hotel,Pay Now,2228548974176960012,Philippines,0,Philippines,2,0,0,1,PH,English,46.67,MasterCard,Credit Card,PHP,True,7D1N_2D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5474,,,270
-9171531492477744284,2018-11-29 22:31:00,2018-12-23 00:00:00,2018-12-24 00:00:00,3089041,TW,2017-11-02 13:05:00,3.0,Hotel,Pay Now,6130555588339110046,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,81.62,Visa,Credit Card,TWD,True,2D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3617,,,162
-9170231091972862825,2018-11-29 16:01:00,2019-01-04 00:00:00,2019-01-09 00:00:00,461790,TH,2013-04-30 15:06:00,5.0,Hotel,Pay Now,4070852939785320050,Singapore,1,Singapore,2,0,0,1,SG,S.Chinese / Mainland,485.57,Visa,Credit Card,SGD,True,7D100P_100P,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5891,,,2477
-9165736905174310150,2018-11-07 12:16:00,2019-02-02 00:00:00,2019-02-07 00:00:00,551853,KR,2013-12-13 13:01:00,2.5,Hotel,Pay Now,8740669545164960012,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,200.91,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1240,,,731
-9162547391520652865,2018-11-17 21:38:00,2018-12-31 00:00:00,2019-01-02 00:00:00,185040,JP,2010-05-03 08:59:00,3.0,Hotel,Pay Later,6308738527823320040,UNKNOWN,1,Thailand,4,0,0,2,TH,English,306.48,Visa,Credit Card,THB,True,1D30P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4463,658.0,50.0,2567
-9156852661231038901,2018-11-19 09:57:00,2018-12-17 00:00:00,2018-12-18 00:00:00,2908767,JP,2017-10-03 16:08:00,3.0,Hotel,Pay Later,6625479733822340079,South Korea,0,South Korea,2,0,0,1,KR,Korean,97.5,MasterCard,Credit Card,KRW,True,1D30P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4463,445.0,630.0,2567
-9155284066653500789,2018-11-13 16:12:00,2019-03-03 00:00:00,2019-03-08 00:00:00,3006705,VN,2017-10-25 11:43:00,2.0,Hotel,Pay Now,7963574798218910005,Poland,0,Poland,6,0,0,3,PL,Polish,597.15,MasterCard,Credit Card,PLN,True,7D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2129,,,1119
-9153063459780008701,2018-11-06 15:08:00,2019-01-21 00:00:00,2019-01-23 00:00:00,104972,PH,2013-04-06 10:04:00,4.0,Hotel,Pay Later,9083802922393560088,Japan,0,Japan,5,1,0,1,JP,English,337.88,JCB,Credit Card,JPY,True,14D1N_7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1163,,,1064
-9153055542434669575,2018-11-18 01:59:00,2019-01-21 00:00:00,2019-01-26 00:00:00,3003835,TH,2017-11-06 15:54:00,3.0,Hotel,Pay Now,3948637942344420098,Russia,0,Russia,2,0,0,1,RU,Russian,242.15,Visa,Credit Card,RUB,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1651,,,2649
-9152743349832272015,2018-11-28 18:22:00,2019-01-31 00:00:00,2019-02-04 00:00:00,90440,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Now,201310832664590067,South Korea,0,South Korea,1,0,0,1,JP,Korean,328.64,Visa,Credit Card,KRW,True,365D100P_100P,False,,,,,,,,3747,,,2477
-9150572470641784441,2018-11-18 20:46:00,2019-01-22 00:00:00,2019-01-25 00:00:00,2559449,JP,2017-07-21 18:34:00,4.0,Hotel,Pay Later,8895124137224520083,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,232.23,MasterCard,Credit Card,KRW,True,1D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5258,319.0,620.0,2249
-9150507244709005797,2018-11-10 14:52:00,2018-12-28 00:00:00,2018-12-31 00:00:00,5836109,MY,2018-10-26 09:22:00,3.5,Serviced Apartment,Pay Later,5154024114524050037,Malaysia,1,Malaysia,7,0,0,1,MY,English,234.78,Visa,Credit Card,MYR,False,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2068,,,407
-9148653947338984824,2018-11-16 13:22:00,2018-12-21 00:00:00,2018-12-23 00:00:00,2617219,MY,2017-08-16 20:39:00,4.0,Hotel,Pay Now,2707780388480290015,Malaysia,1,Malaysia,2,0,0,1,MY,English,92.16,Visa,Credit Card,MYR,True,9D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1917,,,2797
-9148528972634447112,2018-11-29 23:51:00,2018-12-17 00:00:00,2018-12-21 00:00:00,1618351,MY,2016-10-25 15:22:00,4.0,Apartment,Pay Now,5337029643116380057,Malaysia,0,Malaysia,3,2,0,1,CA,English,203.0,Visa,Credit Card,MYR,False,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1917,,,2797
-9142675759461306328,2018-11-26 22:19:00,2018-12-30 00:00:00,2019-01-01 00:00:00,4607564,JP,2018-03-07 16:03:00,3.0,Hotel,Pay Later,2028078634399970025,South Korea,0,South Korea,2,0,0,1,KR,Korean,269.88,Visa,Credit Card,KRW,True,28D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3959,51.0,217.0,2249
-9137778307014829525,2018-11-26 07:04:00,2019-04-16 00:00:00,2019-04-17 00:00:00,3660956,GI,2017-12-14 16:05:00,3.5,Hotel,Pay Now,395329744054020008,Germany,0,Germany,6,0,0,2,DE,German,275.78,PayPal,Credit Card,EUR,False,365D100P_100P,True,,,,,,,,1179,816.0,386.0,2432
-9132680434888006858,2018-11-10 12:42:00,2018-12-26 00:00:00,2018-12-27 00:00:00,1517977,TW,2016-09-27 13:21:00,3.0,Hotel,Pay Now,1458689246151820079,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,54.01,Visa,Credit Card,TWD,True,7D100P,False,,,,,,,,1493,,,2547
-9131161804281079496,2018-11-30 22:37:00,2018-12-17 00:00:00,2018-12-21 00:00:00,4185389,TW,2018-01-17 03:42:00,4.0,Hotel,Pay Later,4388449599425950083,South Korea,0,South Korea,3,0,0,3,KR,Korean,786.66,MasterCard,Credit Card,KRW,False,4D14P_1D34P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,479,,,162
-9125921980138293351,2018-11-09 10:48:00,2019-02-08 00:00:00,2019-02-10 00:00:00,109854,JP,2009-06-28 02:02:00,3.0,Hotel,Pay Now,2849688789999840090,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,188.5,MasterCard,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,5294,3.0,555.0,1403
-9122294283942355052,2018-11-17 09:28:00,2019-04-29 00:00:00,2019-05-04 00:00:00,3066319,IN,2017-11-02 11:34:00,3.5,Hotel,Pay Now,884042224863530061,Japan,0,Japan,1,0,0,1,JP,Japanese,210.47,American Express,Credit Card,JPY,False,2D100P,True,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4696,,,130
-9119791160430614539,2018-11-22 20:21:00,2018-12-28 00:00:00,2018-12-30 00:00:00,1988398,MY,2017-02-08 22:20:00,2.0,Hotel,Pay Now,3552186689885320064,Malaysia,0,Malaysia,2,0,0,1,MY,English,40.7,UNKNOWN,Credit Card,MYR,True,3D100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1397,,,407
-9119704809452945097,2018-11-03 09:03:00,2019-01-15 00:00:00,2019-01-16 00:00:00,1445675,TW,2016-09-17 00:09:00,3.0,Ryokan,Pay Now,3324995013596930082,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,148.96,MasterCard,Credit Card,TWD,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186,,,162
-9116865185107072937,2018-11-01 01:14:00,2019-05-02 00:00:00,2019-05-06 00:00:00,45902,US,2009-06-28 02:02:00,2.5,Hotel,Pay Later,6610224242952420068,United States of America,0,United States,2,0,0,1,MX,English,636.12,Visa,Credit Card,USD,False,1D100P_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2119,,,473
-9113595277698732434,2018-11-30 19:55:00,2019-03-07 00:00:00,2019-03-10 00:00:00,246282,JP,2010-12-08 07:09:00,3.0,Hotel,Pay Later,9169379102115610095,Hong Kong,0,Hong Kong,2,1,0,1,HK,T. Chinese / Taiwan,290.91,Visa,Credit Card,HKD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,104,,,2187
-9107844975718425678,2018-11-02 02:57:00,2019-02-06 00:00:00,2019-02-09 00:00:00,3017593,LK,2017-10-29 07:21:00,0.0,Hotel,Pay Now,5665392273646620067,France,0,France,2,0,0,1,FR,French,104.4,Visa,Credit Card,EUR,True,14D100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3521,,,1291
-9107747248368361726,2018-11-13 11:40:00,2019-02-23 00:00:00,2019-02-26 00:00:00,1201935,TW,2016-06-15 14:37:00,3.0,Hotel,Pay Later,9122907598967070099,Hong Kong,0,Hong Kong,6,0,0,3,HK,T. Chinese / Taiwan,443.28,Visa,Credit Card,HKD,True,7D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2287,,,162
-9102460888268576664,2018-11-24 12:31:00,2019-01-25 00:00:00,2019-01-27 00:00:00,174450,VN,2010-01-30 08:13:00,3.5,Hotel,Pay Now,1711333322860820017,Philippines,1,Philippines,2,0,0,1,PH,English,74.38,MasterCard,Credit Card,PHP,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,606,,,2561
-9102151439883719718,2018-11-23 23:24:00,2019-03-15 00:00:00,2019-03-16 00:00:00,42780,KR,2010-09-07 07:09:00,4.5,Hotel,Pay Later,4299960537238170036,United States of America,0,United States,2,0,0,1,US,Korean,148.18,Visa,Credit Card,USD,False,2D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5242,,,731
-9101902142398810024,2018-11-09 09:31:00,2019-01-23 00:00:00,2019-01-24 00:00:00,2094270,CN,2017-03-27 15:49:00,5.0,Hotel,Pay Later,7555617695927720036,UNKNOWN,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,107.26,Visa,Credit Card,HKD,True,1D1N_1N,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3762,,,1273
-9101813114946470695,2018-11-12 16:13:00,2019-02-08 00:00:00,2019-02-11 00:00:00,2114314,JP,2017-03-27 14:29:00,1.0,Hostel,Pay Later,151576911141880056,China,0,China,4,0,0,1,CN,S.Chinese / Mainland,355.02,MasterCard,Credit Card,CNY,True,2D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,,,2249
-9093895785030063480,2018-11-25 22:03:00,2019-01-01 00:00:00,2019-01-04 00:00:00,4913951,MV,2018-04-24 17:06:00,4.0,Hotel,Pay Now,971408290733680065,India,0,India,2,2,0,1,IN,English,250.29,UNKNOWN,Gift Card,INR,True,3D50P_100P,False,,,,,,,,993,,,1990
-9093695981234190525,2018-11-27 06:12:00,2018-12-31 00:00:00,2019-01-01 00:00:00,5521130,GB,2018-07-28 10:02:00,3.0,Hotel,Pay Now,3542220039921180019,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,136.02,MasterCard,Credit Card,GBP,False,365D100P_100P,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4563,845.0,544.0,862
-9092253351193380029,2018-11-08 14:00:00,2019-01-13 00:00:00,2019-01-14 00:00:00,3760090,KR,2017-12-26 13:39:00,4.0,Hotel,Pay Later,9197938472397190042,South Korea,0,South Korea,3,0,0,1,KR,Korean,59.02,Visa,Credit Card,KRW,True,2D50P_1D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1428,,,2459
-9091622548290838765,2018-11-22 12:05:00,2019-01-31 00:00:00,2019-02-03 00:00:00,3086040,JP,2017-11-02 12:59:00,3.5,Hotel,Pay Now,2768679011490430088,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,533.32,Visa,Credit Card,TWD,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1901,466.0,236.0,1849
-9090600433129515980,2018-11-27 14:00:00,2018-12-20 00:00:00,2018-12-21 00:00:00,3352901,CH,2017-11-13 00:08:00,3.0,Hotel,Pay Later,5073661665972310086,United States of America,0,United States,2,0,0,1,US,English,174.89,Visa,Credit Card,USD,False,2D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2836,,,2442
-9090427005435313176,2018-11-10 11:07:00,2019-02-05 00:00:00,2019-02-06 00:00:00,1060645,TW,2015-09-02 13:14:00,3.0,Hotel,Pay Later,12329795410940041,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,181.38,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5029,,,2162
-9089256174473548435,2018-11-30 23:12:00,2019-02-07 00:00:00,2019-02-08 00:00:00,72969,DE,2014-09-04 08:04:00,4.0,Hotel,Pay Later,1819191914077790002,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,118.25,Visa,Credit Card,HKD,True,1D1N_1N,False,,,,,,,,2309,649.0,591.0,917
-9088782211332093516,2018-11-27 02:22:00,2019-01-10 00:00:00,2019-01-11 00:00:00,60707,FR,2015-10-06 15:22:00,3.0,Hotel,Pay Now,4376973549363550011,United States of America,0,United States,2,0,0,1,US,English,110.26,Visa,Credit Card,USD,False,365D100P_100P,True,,,,,,,,1383,,,649
-9083349385937153792,2018-11-02 17:08:00,2019-01-01 00:00:00,2019-01-02 00:00:00,5497068,TH,2018-07-24 16:21:00,4.0,Hotel,Pay Now,568315550486970055,Thailand,0,Thailand,4,4,0,2,GB,English,267.86,American Express,Credit Card,GBP,True,365D100P_100P,False,,,,,,,,3747,902.0,600.0,2477
-9081690580130453301,2018-11-14 05:50:00,2019-03-01 00:00:00,2019-03-03 00:00:00,248136,JP,2011-01-19 07:30:00,3.0,Hotel,Pay Later,5147994360439820062,France,1,France,2,0,0,1,FR,French,137.78,Visa,Credit Card,EUR,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,104,,,2187
-9078320632554796663,2018-11-27 09:46:00,2019-01-06 00:00:00,2019-01-07 00:00:00,720497,ID,2014-09-01 13:28:00,1.0,Hotel,Pay Later,160660729307740088,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,13.33,MasterCard,Credit Card,IDR,False,7D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3460,,,997
-9078252195610940185,2018-11-13 13:07:00,2019-01-07 00:00:00,2019-01-09 00:00:00,1953703,JP,2017-01-26 20:15:00,3.0,Hotel,Pay Later,118265676881600061,Taiwan,1,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,206.41,MasterCard,Credit Card,TWD,True,7D20P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4334,601.0,174.0,279
-9077862854839266604,2018-11-11 10:07:00,2019-05-01 00:00:00,2019-05-03 00:00:00,84310,TH,2009-06-28 02:02:00,4.0,Resort,Pay Now,5096982315587320073,China,0,China,4,2,0,1,CN,S.Chinese / Mainland,268.96,Alipay,Credit Card,CNY,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2402,84.0,443.0,2180
-9076216721372856981,2018-11-17 08:26:00,2019-02-03 00:00:00,2019-02-05 00:00:00,159235,JP,2015-04-14 10:14:00,3.5,Hotel,Pay Now,345663988870060075,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,278.38,Visa,Credit Card,CNY,True,2D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4464,626.0,17.0,23
-9075543800624403816,2018-11-28 17:41:00,2019-01-05 00:00:00,2019-01-06 00:00:00,1119487,JP,2015-12-01 16:37:00,3.0,Hotel,Pay Later,9189097579471640038,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,77.93,Visa,Credit Card,CNY,True,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2267,724.0,599.0,1403
-9074217370718546510,2018-11-30 00:54:00,2019-04-23 00:00:00,2019-04-24 00:00:00,2393873,JP,2017-06-17 17:30:00,2.0,Ryokan,Pay Now,2876871394911650077,France,1,France,4,0,0,2,FR,French,788.38,Visa,Credit Card,EUR,False,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,631,,,1319
-9073790889656697671,2018-11-09 19:02:00,2018-12-21 00:00:00,2018-12-22 00:00:00,746720,ID,2014-10-13 11:19:00,4.0,Hotel,Pay Now,9173211021944140056,Singapore,0,Singapore,2,0,0,1,SG,English / Singapore,45.14,Visa,Credit Card,SGD,True,14D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3383,,,997
-9071612794120028198,2018-11-09 20:27:00,2019-01-01 00:00:00,2019-01-02 00:00:00,228521,TR,2010-08-02 16:07:00,0.0,Hotel,Pay Now,5037893625648670058,Thailand,0,Thailand,4,0,0,2,TH,Thai,91.3,Visa,Credit Card,THB,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1071,,,2537
-9068565242362084766,2018-11-04 08:57:00,2019-02-09 00:00:00,2019-02-10 00:00:00,3629521,JP,2017-12-07 13:21:00,3.0,Hotel,Pay Later,6875769940046590073,Japan,0,Japan,4,0,0,2,JP,Japanese,454.08,JCB,Credit Card,JPY,False,62D100P_100P,False,,,,,,,,411,,,1403
-9066026744034854224,2018-11-05 12:44:00,2018-12-31 00:00:00,2019-01-01 00:00:00,4998711,KR,2018-06-05 12:09:00,4.0,Hotel,Pay Now,3921830045985330025,South Korea,1,South Korea,3,0,0,1,KR,Korean,84.83,MasterCard,Credit Card,KRW,False,7D1N_3D50P_100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428,,,2459
